Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
STAT2	88/299	2.181026121477577E-71	1.631976502201265E-69	0	0	12.288700679369647	1999.4176357093302	CSRNP1;IL1RN;CD40;CDKN1A;SAMD9L;BTG1;TFRC;CSF1;RNF19B;TNFAIP3;ADM;TMEM140;SAT1;ICAM1;CXCL16;MT2A;NAMPT;NFKBIZ;EPSTI1;PIM1;FBXO6;MAP3K8;JUNB;IER3;IL15RA;DUSP5;DTX3L;ACSL1;IL15;DUSP1;TAP1;ARID5B;SERPINB9;TMEM173;PARP9;PLSCR1;IL1B;IRF1;DDIT4;IRF2;CMPK2;SQSTM1;OPTN;ATF3;CFB;CD44;IDO1;BIRC3;PPP1R15A;CD274;SLFN5;CEBPB;FAM129A;NLRC5;PPM1K;PTGS2;NDRG1;THBS1;RELB;HELZ2;SOCS3;RNF213;DRAM1;CCL5;GBP1;GBP4;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;NFKB1;NFKB2;PARP10;ISG20;NFKBIA;IL6;MARCKS;KLF6;ZNFX1;BHLHE40;BCL3;FAS;AGRN;MXD1;IL7R
PRDM1	86/299	8.975149761749933E-69	6.435930308321514E-67	0	0	12.009412027565789	1881.6816548466347	CSRNP1;CDKN1A;SAMD9L;BTG1;CD83;CXCL8;SERPINE2;CSF1;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;ARRDC3;ARID5B;F3;GEM;ADAM19;IRF4;IL1B;IRF1;DDIT4;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CD274;CEBPB;PFKFB3;FAM129A;PTGS2;NDRG1;RASGRP1;THBS1;SOCS3;CHST11;CCL5;STAT4;SLAMF7;PMAIP1;HIVEP2;CD55;MCL1;ABCA1;GADD45B;STAT3;INHBA;FBXO32;NFKB1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;MARCKS;KLF6;NR4A3;KLF5;BHLHE40;MAFF;BCL3;BCL2;FAS;MXD1;IL7R
MAFK	85/299	1.7700741605219638E-67	1.2185190521033198E-65	0	0	11.869767701663863	1824.4091693026737	CSRNP1;CLIC4;CDKN1A;BTG1;CSF1;TNFAIP3;ADM;BACH1;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;SPHK1;ARRDC3;RHBDF2;ARID5A;ARID5B;DUSP8;F3;GEM;IRF1;DDIT4;SIK1;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;SLC3A2;PTGS2;NDRG1;THBS1;RELA;RELB;SOCS3;SBNO2;IRAK2;PMAIP1;HIVEP2;ST3GAL1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;SMOX;STAT3;NFKB2;EHD1;NR4A2;NFKBIA;NR4A1;SPSB1;KLF6;NR4A3;KLF5;MAFG;BHLHE40;MAFF;BCL3;MXD1;NFE2L2
NFIL3	85/299	1.7700741605219638E-67	1.1716529347147308E-65	0	0	11.869767701663863	1824.4091693026737	CSRNP1;CLIC4;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TFRC;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;DUSP5;ACSL1;DUSP1;ARRDC3;ARID5A;ARID5B;F3;GEM;PLSCR1;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;ATF3;CD44;HBEGF;BIRC3;OSER1;PTGER4;PPP1R15A;CEBPB;PFKFB3;FAM129A;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;STAT3;G0S2;INHBA;SOD2;PNRC1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;MXD1
CREM	84/299	3.4254682227984535E-66	2.183418819050422E-64	0	0	11.730123375761934	1768.1915011484912	CSRNP1;IL1RN;CLIC4;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TFRC;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;ACSL1;DUSP1;ARID5A;ARID5B;GEM;PLSCR1;IL1B;IRF1;DDIT4;SIK1;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CEBPB;PFKFB3;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;STAT4;PMAIP1;CD55;MCL1;ABCA1;GADD45B;GCH1;STAT3;G0S2;INHBA;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;REL;FAS;MXD1;NFE2L2
STAT4	84/299	3.4254682227984535E-66	2.1054395755129066E-64	0	0	11.730123375761934	1768.1915011484912	CD86;FAM49A;CD40;CDKN1A;SAMD9L;BTG1;CD83;CXCL8;SERPINE2;PRF1;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;TNF;CXCL2;ETS2;ICAM1;MT2A;KYNU;NAMPT;NFKBIZ;EPSTI1;PDE4B;CCR7;MAP3K8;CYTIP;JUNB;IER3;DUSP4;DUSP5;DUSP1;TAP1;ARID5B;SERPINB9;TRAF1;GEM;ADAM19;PLSCR1;IRF4;IL1B;IRF1;DDIT4;ATF3;CD44;BIRC3;PTGER4;CD274;CEBPB;PFKFB3;FAM129A;PTGS2;IL2RG;RASGRP1;THBS1;SOCS3;CCL5;CCL4;SLAMF7;GBP1;CD55;GBP4;SLAMF1;ABCA1;GADD45B;GCH1;TNFRSF9;STAT3;RFTN1;GZMB;NFKB1;ISG20;NR4A2;NFKBIA;IL6;KLF6;IL2RA;BHLHE40;BCL3;BCL2;FAS;IL7R;IL18R1
IRF7	82/299	1.2114952673378487E-63	7.1895977761670265E-62	0	0	11.450834723958078	1658.8939403177083	CD86;CSRNP1;IL1RN;CD40;CDKN1A;SAMD9L;CD83;CSF1;TNFAIP3;ADM;CXCL1;SLC7A11;TMEM140;TNF;SAT1;CXCL2;ICAM1;CXCL16;MT2A;LAMP3;NAMPT;NFKBIZ;EPSTI1;PIM1;MAP3K8;UPP1;JUNB;IER3;DUSP5;DTX3L;IL15;DUSP1;TAP1;SERPINB9;PARP9;PLSCR1;IL1B;IRF1;DDIT4;CMPK2;ANGPTL4;ATF3;CFB;CD44;BIRC3;PPP1R15A;CD274;SLFN5;CEBPB;NLRC5;PTGS2;NDRG1;THBS1;RELB;HELZ2;SOCS3;RNF213;CCL5;CCL4;PMAIP1;GBP1;GBP4;ABCA1;GADD45B;GCH1;STAT3;PARP14;SOD2;NFKB2;PARP10;ISG20;NFKBIA;NR4A1;IL6;KLF6;ZNFX1;BHLHE40;MAFF;BCL3;FAS;MXD1;IL7R
IRF2	81/299	2.213581393172127E-62	1.2698578592164103E-60	0	0	11.311190398056151	1605.8006557377532	CLIC4;CDKN1A;SAMD9L;BTG1;CD83;CSF1;RNF19B;TNFAIP3;ADM;PTPRJ;PRDM1;BACH1;SAT1;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER5;IER3;JAK1;TGIF1;IL15RA;DUSP5;DTX3L;ACSL1;IL15;DUSP1;ARRDC3;TAP1;ARID5B;PARP9;PLSCR1;IRF1;DDIT4;CMPK2;ATF3;CD44;BIRC3;CD274;SLFN5;CEBPB;PFKFB3;FAM129A;NLRC5;FOXO3;NDRG1;THBS1;RELB;SOCS3;DRAM1;CCL5;HIVEP2;ST3GAL1;GBP4;MCL1;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;NFKB1;PNRC1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;ZNFX1;BHLHE40;BCL3;FAS;NFE2L2
IRF9	80/299	3.9668779683642154E-61	2.202257091469295E-59	0	0	11.171546072154223	1553.7354024146812	CSRNP1;CDKN1A;SAMD9L;BTG1;TFRC;CSF1;TNFAIP3;ADM;TMEM140;SAT1;CXCL2;ETS2;ICAM1;MT2A;LAMP3;NAMPT;NFKBIZ;EPSTI1;PIM1;MAP3K8;UPP1;JUNB;IER3;DUSP5;DTX3L;DUSP1;TAP1;ARID5B;TMEM173;PARP9;PLSCR1;IL1B;IRF1;DDIT4;IRF2;CMPK2;SQSTM1;OPTN;ATF3;CFB;CD44;BIRC3;PPP1R15A;CD274;SLFN5;CEBPB;FAM129A;NLRC5;PTGS2;NDRG1;THBS1;RELB;HELZ2;SOCS3;RNF213;DRAM1;CCL5;PMAIP1;GBP1;GBP4;MCL1;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;NFKB2;PARP10;ISG20;NFKBIA;IL6;KLF6;ZNFX1;BHLHE40;MAFF;BCL3;FAS;IL7R
DDIT3	79/299	6.971526963192631E-60	3.7493743448920366E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CLIC4;CDKN1A;BTG1;CXCL8;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;ARRDC3;F3;GEM;IL1B;IRF1;DDIT4;ARHGEF2;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;FAM129A;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;RELB;SOCS3;PMAIP1;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;STAT3;G0S2;FBXO32;SOD2;PNRC1;ISG20;NR4A2;NFKBIA;NR4A1;H1F0;IL6;KLF6;NR4A3;KLF5;BHLHE40;MAFF;BCL3;MXD1;NFE2L2
ETS2	79/299	6.971526963192631E-60	3.635756940501369E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CLIC4;CDKN1A;BTG1;CD83;TFRC;CSF1;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;ACSL1;DUSP1;ARID5B;F3;TM4SF1;GEM;PLSCR1;IL1B;IRF1;DDIT4;SIK1;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;PTGS2;NDRG1;THBS1;RELB;SOCS3;PMAIP1;CD55;MCL1;ABCA1;GADD45B;GCH1;STAT3;G0S2;SOD2;NFKB1;ISG20;NR4A2;NFKBIA;NR4A1;IL6;MARCKS;KLF6;KLF5;BHLHE40;MAFF;BCL3;MXD1;NFE2L2
FOSL1	79/299	6.971526963192631E-60	3.5288229128395636E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;IL1RN;CDKN1A;CXCL8;SERPINE2;CSF1;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;CXCL3;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;ANKRD1;PIM1;UPP1;JUNB;IER3;DUSP4;DUSP5;EDN1;DUSP1;MMP1;SPHK1;F3;TM4SF1;GEM;EREG;IL1A;SLCO4A1;IL1B;IRF1;DDIT4;ANGPTL4;SQSTM1;MET;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;PTGS2;NDRG1;THBS1;RELB;SOCS3;PMAIP1;MCL1;PLK3;GADD45B;CCL20;TFPI2;G0S2;INHBA;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;KLF5;CLCF1;BHLHE40;MAFF;BCL3;FAS;IL7R
FOSL2	79/299	6.971526963192631E-60	3.427999401044148E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CLIC4;CDKN1A;BTG1;CSF1;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;ARRDC3;FNDC3B;ARID5A;ARID5B;F3;GEM;IRF1;DDIT4;SIK1;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CEBPB;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;HIVEP2;ST3GAL1;MCL1;ABCA1;PLK3;GADD45B;STAT3;CRIM1;INHBA;NFKB1;NFKB2;NR4A2;NFKBIA;NR4A1;SPSB1;MARCKS;KLF6;NR4A3;KLF5;BHLHE40;MAFF;BCL3;REL;MXD1
JUNB	79/299	6.971526963192631E-60	3.332777195459588E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CDKN1A;BTG1;CD83;CXCL8;TFRC;TNFAIP3;ADM;CXCL1;SLC7A11;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;UPP1;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;EDN1;DUSP1;ARRDC3;ARID5A;ARID5B;F3;GEM;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;SLC3A2;PTGS2;NDRG1;THBS1;RELB;SOCS3;CCL5;PMAIP1;CKB;CD55;MCL1;PLK3;GADD45B;STAT3;G0S2;SOD2;PNRC1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;H1F0;IL6;KLF6;NR4A3;BHLHE40;MAFF;BCL3;MXD1
NR4A2	79/299	6.971526963192631E-60	3.2427021361228426E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;ARRDC3;ARID5B;F3;GEM;EREG;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;ATF3;CD44;HBEGF;BIRC3;PTGER4;PPP1R15A;CEBPB;PFKFB3;PTGS2;NDRG1;THBS1;SOCS3;CCL5;PMAIP1;HIVEP2;CD55;MCL1;ABCA1;PLK3;GADD45B;GCH1;CRIM1;G0S2;INHBA;SOD2;PNRC1;NFKBIA;NR4A1;IL6;MARCKS;KLF6;NR4A3;KLF5;BHLHE40;MAFF;BCL3;REL;MXD1
TGIF1	79/299	6.971526963192631E-60	3.1573678693827678E-58	0	0	11.031901746252295	1502.691425543307	CSRNP1;CLIC4;CDKN1A;BTG1;CD83;SERPINE2;TFRC;CSF1;TNFAIP3;ADM;SLC7A11;PRDM1;SAT1;CXCL2;ETS2;ICAM1;MT2A;ZC3H12A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;UPP1;JUNB;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;ARRDC3;FNDC3B;ARID5B;F3;TM4SF1;GEM;PLSCR1;IL1B;IRF1;DDIT4;SIK1;ANGPTL4;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;FAM129A;SLC3A2;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;CD55;MCL1;ABCA1;GADD45B;MYO10;STAT3;FBXO32;PNRC1;NFKB2;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;KLF5;BHLHE40;MAFF;BCL3;NFE2L2
IRF4	78/299	1.2013709539989196E-58	5.301434389313181E-57	0	0	10.892257420350369	1452.6619445653914	CD86;IL1RN;CD40;CDKN1A;CD83;TFRC;CSF1;TNFAIP3;SLC7A11;PRDM1;TNF;CXCL2;ICAM1;NFKBIZ;PIM1;PDE4B;CCR7;MAP3K8;PIM2;CYTIP;JUNB;IER3;DUSP4;DUSP5;BATF3;DUSP1;SERPINB9;TRAF1;ADAM19;IL1B;IRF1;DDIT4;ATF3;CD44;BIRC3;PTGER4;CD274;CEBPB;FAM129A;CSF2RB;PTGS2;IL2RG;NDRG1;RASGRP1;THBS1;STX11;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;PMAIP1;GBP4;SLAMF1;ABCA1;GADD45B;BCL11A;TNFRSF9;STAT3;GZMB;MCOLN2;NFKB1;NFKB2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;IL2RA;BHLHE40;BCL3;REL;BCL2;FAS;IL7R
PARP12	78/299	1.2013709539989196E-58	5.168898529580351E-57	0	0	10.892257420350369	1452.6619445653914	CSRNP1;IL1RN;CDKN1A;SAMD9L;CD83;CSF1;TNFAIP3;DDX60L;ADM;SLC7A11;TMEM140;SAT1;ICAM1;CXCL16;MT2A;CASP7;LAMP3;NAMPT;NFKBIZ;EPSTI1;PIM1;UPP1;JUNB;IER3;IL15RA;DUSP5;DTX3L;IL15;DUSP1;RHBDF2;TAP1;SERPINB9;PARP9;F3;PLSCR1;IRF1;DDIT4;CMPK2;OPTN;ATF3;CFB;CD44;BIRC3;CD274;SLFN5;CEBPB;PFKFB3;FAM129A;NLRC5;PTGS2;NDRG1;THBS1;RELB;HELZ2;SOCS3;RNF213;DRAM1;CCL5;PMAIP1;GBP1;GBP4;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;PARP10;ISG20;NFKBIA;IL6;KLF6;ZNFX1;BHLHE40;BCL3;FAS;IL7R
SP110	78/299	1.2013709539989196E-58	5.042827833736928E-57	0	0	10.892257420350369	1452.6619445653914	CD86;IL1RN;CD40;CDKN1A;SAMD9L;CD83;CSF1;TNFAIP3;DDX60L;ADM;TMEM140;TNF;SAT1;CXCL2;ICAM1;CXCL16;MT2A;LAMP3;NAMPT;NFKBIZ;EPSTI1;PDE4B;MAP3K8;JUNB;IER3;IL15RA;DUSP5;DTX3L;ARID5A;TAP1;SERPINB9;TMEM173;PARP9;PLSCR1;IL1B;IRF1;CMPK2;ATF3;CFB;CD44;BIRC3;CD274;SLFN5;CEBPB;PFKFB3;FAM129A;NLRC5;CSF2RB;PPM1K;PTGS2;IL2RG;THBS1;STX11;HELZ2;SOCS3;RNF213;DRAM1;CCL5;SLAMF7;PMAIP1;GBP1;GBP4;ABCA1;GADD45B;GCH1;STAT3;CFLAR;PARP14;SOD2;PARP10;ISG20;NFKBIA;KLF6;ZNFX1;BHLHE40;BCL3;FAS;IL7R
STAT5A	78/299	1.2013709539989196E-58	4.922760504362239E-57	0	0	10.892257420350369	1452.6619445653914	CD40;CDKN1A;BTG1;CD83;CXCL8;TFRC;CD82;CSF1;TNFAIP3;CXCL1;PRDM1;AHR;TNF;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER3;JAK1;IL15RA;DUSP5;ACSL1;DUSP1;TAP1;TRAF1;TMEM173;IRF4;IL1B;IRF1;DDIT4;ARHGEF2;ATF3;CD44;BIRC3;PTGER4;PPP1R15A;CD274;CEBPB;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;RELA;RELB;SOCS3;CCL5;STAT4;ABCA1;GADD45B;TNFRSF9;STAT3;G0S2;CFLAR;PARP14;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A1;IL6;KLF6;TNIP1;BHLHE40;MAFF;BCL3;REL;BCL2;FAS;IL7R
ZBTB10	78/299	1.2013709539989196E-58	4.8082777019352106E-57	0	0	10.892257420350369	1452.6619445653914	CSRNP1;CLIC4;CDKN1A;BTG1;CD83;TFRC;TNFAIP3;SLC7A11;AHR;BACH1;SAT1;AFF4;ETS2;ZC3H12C;ARL5B;HEY1;RASGEF1B;AKT3;NAMPT;NFKBIZ;PIM1;PDE4B;PIM3;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;ARRDC3;FNDC3B;ARID5B;F3;GEM;IRF1;DDIT4;SIK1;PHIP;ATF3;CD44;HBEGF;OSER1;PPP1R15A;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;HIVEP2;LONRF1;ST3GAL1;CD55;MCL1;ABCA1;GADD45B;CRIM1;FBXO32;PNRC1;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;NR4A3;KLF5;BHLHE40;MAFF;REL;BCL2;MXD1;CPEB2;OTUD1;FERMT2
ZNF331	78/299	1.2013709539989196E-58	4.6989986632548645E-57	0	0	10.892257420350369	1452.6619445653914	CSRNP1;CDKN1A;BTG1;CD83;CXCL8;SERPINE2;TFRC;TNFAIP3;ADM;PRDM1;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER3;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;ARRDC3;ARID5B;SERPINB9;GEM;IL1B;IRF1;DDIT4;SIK1;ATF3;CD44;HBEGF;BIRC3;OSER1;PTGER4;PPP1R15A;CEBPB;PFKFB3;BCL2A1;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;CCL5;PMAIP1;GBP1;CD55;MCL1;ABCA1;IL32;GADD45B;BCL11A;CCL20;STAT3;ZBTB10;G0S2;PDE4DIP;SOD2;ISG20;NR4A2;NFKBIA;NR4A1;IL6;KLF6;NR4A3;BHLHE40;MAFF;REL;MXD1;IL7R
BATF	77/299	2.0297339421576795E-57	7.762604698785259E-56	0	0	10.75261309444844	1403.6401518766545	CD86;IL1RN;CD40;CDKN1A;CD83;CSF1;TNFAIP3;ADM;CXCL1;PRDM1;TNF;CXCL2;ICAM1;MT2A;ZC3H12A;NFKBIZ;EPSTI1;PIM1;PDE4B;CCR7;MAP3K8;UPP1;CYTIP;JUNB;IER3;DUSP4;DUSP5;BATF3;DUSP1;TAP1;TRAF1;IRF4;IL1B;IRF1;DDIT4;ATF3;CD44;BIRC3;PTGER4;CD274;CEBPB;PFKFB3;EBI3;FAM129A;CSF2RB;GPR84;PTGS2;IL2RG;THBS1;STX11;RELB;SOCS3;CCL5;CCL4;STAT4;CCL3;SLAMF7;PMAIP1;GBP4;SLAMF1;GADD45B;GCH1;TNFRSF9;STAT3;GZMB;PARP14;NFKB2;ISG20;NFKBIA;IL6;KLF6;IL2RA;BHLHE40;MAFF;BCL3;FAS;IL7R
BCL6	77/299	2.0297339421576795E-57	7.59385242272471E-56	0	0	10.75261309444844	1403.6401518766545	CSRNP1;CDKN1A;BTG1;CD83;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;PRDM1;AHR;SAT1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER5;IER3;DUSP4;TGIF1;DUSP5;ACSL1;DUSP1;ARRDC3;ARID5B;F3;GEM;IL1B;IRF1;DDIT4;ANGPTL4;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;FAM129A;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;HIVEP2;ST3GAL1;CD55;MCL1;ABCA1;GADD45B;STAT3;G0S2;FBXO32;SOD2;PNRC1;ISG20;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;NR4A3;KLF5;BHLHE40;MAFF;BCL3;BCL2;HBP1;MXD1;NFE2L2
HIVEP2	77/299	2.0297339421576795E-57	7.432281094581631E-56	0	0	10.75261309444844	1403.6401518766545	CSRNP1;CLIC4;CDKN1A;BTG1;SERPINE2;CSF1;TNFAIP3;ADM;PTPRJ;SLC7A11;PRDM1;AHR;SAT1;ETS2;ICAM1;MT2A;SIPA1L1;AKT3;NAMPT;NFKBIZ;PIM1;PDE4B;JUNB;IER5;IER3;DUSP4;KDM6B;DUSP5;DUSP1;ARRDC3;FNDC3B;ARID5B;F3;GEM;IRF1;DDIT4;RAPGEF2;ATF3;CD44;HBEGF;BIRC3;CEBPB;PFKFB3;ITPR1;PTGS2;FOXO3;NDRG1;RASGRP1;THBS1;SOCS3;IRAK2;HIVEP1;ST3GAL1;CD55;ABCA1;GADD45B;MYO10;STAT3;CRIM1;PDE4DIP;INHBA;CFLAR;PARP14;NFKB1;PNRC1;NFKB2;ABTB2;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;NR4A3;BHLHE40;MAFF;BCL2;CPEB2
ZBP1	77/299	2.0297339421576795E-57	7.27744190511118E-56	0	0	10.75261309444844	1403.6401518766545	CD86;IL1RN;CD40;CDKN1A;SAMD9L;CD83;CSF1;TNFAIP3;ADM;CXCL1;PRDM1;TMEM140;TNF;CXCL2;ICAM1;CXCL16;MT2A;NAMPT;NFKBIZ;EPSTI1;PIM1;CCR7;UPP1;CYTIP;IER3;IL15RA;DUSP5;DTX3L;IL15;DUSP1;TAP1;SERPINB9;TRAF1;TMEM173;PARP9;PLSCR1;IL1B;IRF1;DDIT4;CMPK2;CLEC4E;ATF3;CFB;CD44;IDO1;BIRC3;CD274;SLFN5;NLRC5;CSF2RB;PTGS2;IL2RG;THBS1;STX11;HELZ2;SOCS3;RNF213;UBD;CCL5;CCL4;CCL3;SLAMF7;PMAIP1;GBP1;GBP4;GADD45B;GCH1;PARP14;PARP10;ISG20;NFKBIA;IL6;ZNFX1;BHLHE40;BCL3;FAS;IL7R
SKIL	76/299	3.3616665841400273E-56	1.1806996308785689E-54	0	0	10.612968768546512	1355.6192115067363	CSRNP1;CLIC4;CDKN1A;BTG1;CD83;SERPINE2;TFRC;TNFAIP3;ADM;SLC7A11;PRDM1;AHR;BACH1;SAT1;ETS2;ICAM1;MT2A;ARL5B;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;JUNB;IER5;IER3;DUSP4;TGIF1;KDM6B;DUSP5;DUSP1;ARRDC3;FNDC3B;ARID5B;F3;IL1B;IRF1;DDIT4;SIK1;SQSTM1;ATF3;CD44;HBEGF;BIRC3;PPP1R15A;CEBPB;PFKFB3;PTGS2;FOXO3;NDRG1;THBS1;SOCS3;PMAIP1;HIVEP2;MCL1;ABCA1;PLK3;GADD45B;MYO10;STAT3;CRIM1;INHBA;CFLAR;NFKB1;PNRC1;NR4A2;NFKBIA;NR4A1;MARCKS;KLF6;NR4A3;BHLHE40;MAFF;BCL3;REL;MXD1
