Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
HIST1H1E	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;MCM6;SLC25A5;NCAPH
HIST1H1T	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;F13A1;CD36;TGFBI
HMGB1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;LDHB;MCM6;SLC25A5
HOXA1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;ENC1;TGFBI;FLI1
HOXA13	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;HHEX;KCTD12;TGFBI
HOXA2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;OLFML3;TGFBI;FLI1
HOXA4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;CD36;TGFBI;FLI1
HOXA9	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;HHEX;TGFBI;FLI1
HOXB1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;FZD2;TGFBI;FLI1
HOXC4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;CEBPA;FZD2;TGFBI
HOXC8	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;FZD2;S100A4;TGFBI
HOXC9	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;FZD2;TGFBI;FLI1
HP1BP3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;TTC3;SLC25A5;VCL
HSF2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HLTF;ENC1;TTC3;MCM6
ID3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LDHB;ENC1;S100A4;TGFBI
ID4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;KCTD12;CD36;TGFBI
IRF6	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;DHCR24;TGFBI;SORL1
IRX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;CEBPA;FZD2;TGFBI
IRX5	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;FZD2;ENC1;TGFBI
JUN	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;ENC1;S100A4;TGFBI
JUNB	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ARHGDIB;COTL1;S100A4;TGFBI
KLF15	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;DBP;SLC40A1;SORD
KLF7	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;KCTD12;TGFBI;VCL
LGR4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;PTGFRN;TGFBI;SORL1
LHX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HHEX;FZD2;ENC1;TGFBI
MAFA	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;TESC;LMO2;FAM105A
MBD4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LDHB;RACGAP1;TGFBI;MCM6
MBNL2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;TGFBI;PRKACB;VCL
MEF2A	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CD36;TGFBI;PLXDC2;SORL1
MEF2B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;DBP;TESC;LMO2
MITF	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	KCTD12;CD36;TGFBI;PLXDC2
MKX	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;SLC40A1;TGFBI;PLXDC2
MLX	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;HMBS;SLC25A5;VCL
MSC	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;TGFBI;PLXDC2
MSGN1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LMO2;SLC40A1;TGFBI;FLI1
MST1R	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TSPAN15;S100A4;TGFBI;SORL1
MXI1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;ENC1;CAT;TGFBI
MYCN	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CCNE1;ENC1;ELMO1;TGFBI
NCOR2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SCARB1;RXRA;FRMD4A;VCL
NFIL3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;ENC1;S100A4;TGFBI
NFKB1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;TGFBI;TLR4;VCL
NOC3L	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;RRS1;MCM6;WDR77
NPAS3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ELMO1;FRMD4A;PLXDC2;SORL1
NR1D1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;S100A4;TGFBI;SORL1
NR1H2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;NDUFS7;SSBP4
NR1I2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;CAT;CD36
NR2F1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;OLFML3;ENC1;TGFBI
NR2F2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;ENC1;KCTD12;TGFBI
NR3C1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;CAT;KCTD12;TGFBI
NR4A2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;KCTD12;TGFBI
NUFIP1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;ENC1;RRS1;MCM6
PATZ1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;DBP;ENC1
PBX4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	COTL1;S100A4;TGFBI;SORL1
PKHD1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FRMD4A;CD36;PLXDC2;SORL1
PLEK2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;ARHGDIB;S100A4;TGFBI
PLXNA3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;ENC1;TGFBI;MXD4
POU5F1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;HHEX;OLFML3;MCM6
PPARD	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SCARB1;CEBPA;RXRA;TGFBI
PRDM16	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CHN2;ELMO1;FRMD4A;SORL1
PRMT3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;MTHFD1L;RRS1;MCM6
PROX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	GATM;CHN2;KCTD12;SORL1
PRR3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;MCM6;CORO1A;SLC19A1
RAPGEF3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ZCCHC24;DBP;TGFBI;PTGS1
RARA	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;COTL1;TGFBI
RBPJ	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;KCTD12;TGFBI;VCL
RFX1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;DBP;MXD4
RFX3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;ELMO1;FRMD4A;SORL1
RGS6	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TESC;ELMO1;FRMD4A;PLXDC2
RHOXF2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;NAA10;CD36;TGFBI
RHOXF2B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SASH3;CEBPA;CD36;C1QC
RPA4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	GPR34;ENC1;KCTD12;CPVL
SCAPER	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TTC3;FRMD4A;PRKACB;SORL1
SEBOX	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;DBP;TESC;CD36
SF3A3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	AHCY;APEX1;MCM6;SLC25A5
SIX4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;ENC1;TGFBI;SORL1
SMAD7	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;TGFBI;VCL
SNAI1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;OLFML3;ENC1;TGFBI
SOHLH2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TESC;ELMO1;KCTD12;SORL1
SOX10	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ZCCHC24;GATM;ENC1;TGFBI
SOX13	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;ENC1;TGFBI;PLXDC2
SOX3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;TESC;ENC1;TGFBI
SP6	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;CEBPA;SLC40A1;TGFBI
SRF	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;ENC1;VCL
SSH3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;FCGRT;S100A4;TGFBI
STAT1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ARHGDIB;S100A4;TGFBI;CORO1A
STAT5B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;CAT;VCL
TAL2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;LMO2;CD36;TGFBI
TAX1BP1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;LDHB;TTC3;SLC25A5
TBX19	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LMO2;SLC40A1;TGFBI;SORL1
TBX6	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;SLC40A1;CORO1A;SORL1
TCF23	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SULT1A1;GATM;TESC;PTGS1
TERF1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;HLTF;TACC3;MCM6
TERF2IP	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EEF1B2;LDHB;TTC3;SLC25A5
TFCP2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LDHB;RXRA;CAT;MCM6
TFCP2L1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;SLC40A1;TGFBI;SORL1
TFDP2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;MCM6;SORL1;MXD4
THRB	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ELMO1;CD36;PLXDC2;SORL1
TIGD4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;CD36;TLR4;SORL1
TOX3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TESC;ENC1;SLC40A1;SORL1
TP53	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;CAT;S100A4;MCM6
TP73	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;CCNE1;MCM6
TRIM3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ROGDI;MAN1C1;KCTD12;TGFBI
TRIT1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;ENC1;DHCR24;MCM6
TUB	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;ENC1;KCTD12;SORL1
U2AF1L4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FIS1;DBP;NDUFS7;CORO1A
USF1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;RXRA;DBP;VCL
VAX2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MRC2;CEBPA;TGFBI;FLI1
WNT8B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CD4;FZD2;TESC;LMO2
ZBTB2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;ENC1;RRS1;MCM6
ZBTB20	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FRMD4A;TGFBI;PLXDC2;SORL1
ZBTB24	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;MTHFD1L;RRS1;SORL1
ZC3H6	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC46A3;DBP;SLC40A1;SORL1
ZC3H8	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;RRS1;MCM6;WDR77
ZFP30	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;ENC1;TTC3;SLC40A1
ZFP36	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;ARHGDIB;S100A4;TGFBI
ZFPM2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	OLFML3;KCTD12;TGFBI;PLXDC2
ZHX2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;ENC1;FRMD4A;SORL1
ZIC3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;TESC;ENC1;TGFBI
ZKSCAN3	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;ABCC5;ENC1;SORL1
ZMAT4	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TESC;ENC1;ELMO1;PLXDC2
ZNF182	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LPAR6;HLTF;GCNT1;REPS2
ZNF211	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ABCC5;ENC1;SORL1;MXD4
ZNF217	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;ENC1;TGFBI;SORL1
ZNF226	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ABCC5;TGFBI;ATP6V0E2;CDC25B
ZNF23	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	LDHB;DBP;ENC1;SORL1
ZNF233	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FRMD4A;CD36;METTL7A;SORL1
ZNF250	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;ENC1;FRMD4A;MCM6
ZNF276	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NISCH;CORO1A;SLC19A1;RNF166
ZNF280A	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FES;S100A4;MYO7A;CORO1A
ZNF280C	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;ENC1;KCTD12;MCM6
ZNF296	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	PYCARD;HES6;DBP;CORO1A
ZNF324	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;KCTD12;CORO1A;MXD4
ZNF337	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NISCH;ENC1;METTL7A;CDC25B
ZNF33B	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;SLC40A1;METTL7A;PRKACB
ZNF354A	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;ENC1;DHCR24;EMB
ZNF382	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ALDH5A1;ENC1;SLC40A1;PRKACB
ZNF385D	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ELMO1;F13A1;CD36;PLXDC2
ZNF391	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;METTL7A;PLXDC2;SORL1
ZNF415	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	OLFML3;ENC1;TGFBI;PRKACB
ZNF418	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	GNG7;CD36;TGFBI;SORL1
ZNF425	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HES6;ENC1;MAN1C1;MXD4
ZNF433	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	PKIB;ENC1;SLC40A1;TGFBI
ZNF442	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	GATM;ENC1;SLC40A1;MAN1C1
ZNF480	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CDCA7L;ENC1;RRS1;PRKACB
ZNF485	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MTHFD1L;ENC1;RRS1;TGFBI
ZNF496	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SCARB1;MTHFD1L;COTL1;SLC19A1
ZNF506	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;MAN1C1;METTL7A;SORL1
ZNF510	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HLTF;TTC3;KBTBD7;PRKACB
ZNF513	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;P2RY11;DBP;SLC12A9
ZNF527	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;ALDH5A1;KBTBD7;PRKACB
ZNF556	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RACGAP1;CD36;PLXDC2;PTGS1
ZNF558	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;S100A4;TGFBI;SORL1
ZNF56	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SCARB1;DUSP23;HLTF;MFSD1
ZNF564	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;METTL7A;KBTBD7;MXD4
ZNF565	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FRMD4A;TGFBI;KBTBD7;CORO1A
ZNF576	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EXOSC5;DBP;RRS1;GEMIN6
ZNF577	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	PNPLA7;SLC40A1;PLXDC2;SORL1
ZNF583	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;KCTD12;SORL1;FLI1
ZNF598	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NDUFS7;RRS1;SSBP4;APRT
ZNF618	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;FRMD4A;KCTD12;SORL1
ZNF620	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CCNE1;QPRT;MAN1C1;EMB
ZNF660	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NMNAT3;PLXDC2;ZBED3;PTGS1
ZNF665	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;TGFBI;SORL1;PTGS1
ZNF675	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;HLTF;KCTD12;LGR4
ZNF677	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	MAN1C1;CD36;PLXDC2;FLI1
ZNF681	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ALDH5A1;CCNE1;METTL7A;SORL1
ZNF7	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	TOP1MT;MFSD3;FRMD4A;CDC25B
ZNF703	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CEBPA;FZD2;ENC1;TGFBI
ZNF708	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	EMB;METTL7A;PLXDC2;PRKACB
ZNF709	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ALDH5A1;REPS2;METTL7A;SORL1
ZNF710	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RXRA;COTL1;FRMD4A;SORL1
ZNF713	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ENC1;METTL7A;VASH1;MTURN
ZNF738	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RNF125;QPRT;MCM6;ZWINT
ZNF74	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	RTN4R;ALDH5A1;ABCC5;DGCR6L
ZNF761	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CDCA7L;GCNT1;DHCR24;SORL1
ZNF768	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;LRP3;CAMK2G;VCL
ZNF77	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;CDCA7L;GCNT1;REEP6
ZNF787	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NDUFS7;MFSD3;LRP3;SSBP4
ZNF789	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	ABCC5;FRMD4A;METTL7A;MCM6
ZNF83	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	SLC40A1;KCTD12;METTL7A;PRKACB
ZNF84	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	HLTF;ENC1;TTC3;PRKACB
ZNF98	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	CAT;PLXDC2;SORL1;ASRGL1
ZRSR1	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	DBP;ENC1;CAT;CABLES1
ZRSR2	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	NAA10;ENC1;MCM6;SLC25A5
ZSCAN10	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	PYCARD;OLFML3;TESC;SORL1
ZSCAN18	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FCGRT;ENC1;TGFBI;PLXDC2
ZSCAN5A	4/299	0.6563915797338656	1.0	0	0	0.8948445766825874	0.37672755141271874	FZD2;CHN2;FRMD4A;METTL7A
AFF1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;SORL1;VCL
AKAP8L	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ABCC5;CAT;CORO1A
ALX3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;TGFBI;FLI1
ALX4	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;TGFBI;FLI1
APTX	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	RACGAP1;ENC1;MCM6
ARGFX	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	GATM;ALDH5A1;PTGS1
ATF3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	S100A4;CD36;TGFBI
ATOH7	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	HES6;ENC1;KCTD12
BACH1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;KCTD12;TGFBI
BACH2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ELMO1;FRMD4A;SORL1
CAMTA2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NISCH;ENC1;SORL1
CHD6	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;SORL1
CHD7	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;FRMD4A;SORL1
COPS3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	LDHB;MCM6;SLC25A5
CREB1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	CEBPA;RXRA;CAT
CREB3	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	ENC1;S100A4;TGFBI
CREB3L1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MRC2;OLFML3;TGFBI
CSDE1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	EEF1B2;LDHB;SLC25A5
CUL2	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MCM6;PRKACB;VCL
CXXC1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	MCM6;CORO1A;MXD4
DEPDC5	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	FRMD4A;CAMK2G;SORL1
DMAP1	3/299	0.8272574170243646	1.0	0	0	0.6711334325119406	0.1272733188714529	NAA10;POLD2;MCM6
