Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
ZNF446	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;MFSD3;AP2A2
ZNF462	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
ZNF470	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;ENC1;SORL1
ZNF473	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RACGAP1;RRS1;MCM6
ZNF480	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CDCA7L;ENC1;RRS1
ZNF485	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MTHFD1L;ENC1;RRS1
ZNF496	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MTHFD1L;COTL1;SLC19A1
ZNF510	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HLTF;TTC3;KBTBD7
ZNF514	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PPP1R3E;KCTD12;SORL1
ZNF521	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;CD36
ZNF528	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;SLC40A1;SORL1
ZNF546	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	BACE1;SLC40A1;METTL7A
ZNF558	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;S100A4;SORL1
ZNF56	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DUSP23;HLTF;MFSD1
ZNF561	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;KCTD12;METTL7A
ZNF564	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;METTL7A;KBTBD7
ZNF565	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FRMD4A;KBTBD7;CORO1A
ZNF569	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;HLTF;ENC1
ZNF572	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HHEX;QPRT;CPVL
ZNF573	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;ENC1;METTL7A
ZNF574	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	AHCY;RRS1;CDC25B
ZNF576	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;RRS1;GEMIN6
ZNF577	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PNPLA7;SLC40A1;SORL1
ZNF583	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;KCTD12;SORL1
ZNF596	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;METTL7A;SORL1
ZNF597	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;CD36;SORL1
ZNF605	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;TTC3;EMB
ZNF610	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PKIB;SLC40A1;SORL1
ZNF616	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC46A3;ENC1;CABLES1
ZNF619	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	PKIB;METTL7A;KBTBD7
ZNF620	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	QPRT;MAN1C1;EMB
ZNF621	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	METTL7A;TRAM2;SORL1
ZNF622	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	LDHB;RRS1;MCM6
ZNF629	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;ZCCHC24;SORL1
ZNF649	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;ENC1;SORL1
ZNF675	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	RNF125;HLTF;KCTD12
ZNF703	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;FZD2;ENC1
ZNF707	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC27A1;TOP1MT;MFSD3
ZNF710	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	COTL1;FRMD4A;SORL1
ZNF714	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MCM6;NCAPH;ZWINT
ZNF716	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CD36;EMB;SORL1
ZNF76	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SORL1;CDC25B;TPCN1
ZNF761	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CDCA7L;GCNT1;SORL1
ZNF768	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	DBP;LRP3;VCL
ZNF784	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CEBPA;DBP;LMO2
ZNF787	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MFSD3;LRP3;SSBP4
ZNF789	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FRMD4A;METTL7A;MCM6
ZNF823	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;IMPA2;ENC1
ZNF827	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;FRMD4A;SORL1
ZNF83	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	SLC40A1;KCTD12;METTL7A
ZNF830	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CAT;RRS1;MCM6
ZNF839	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	MRC2;ASB13;SORL1
ZNF84	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	HLTF;ENC1;TTC3
ZNF98	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	CAT;SORL1;ASRGL1
ZRSR2	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	ENC1;MCM6;SLC25A5
ZSCAN5A	3/299	0.5773513534211254	1.0	0	0	1.0033444816053512	0.5511414044064619	FZD2;FRMD4A;METTL7A
ADAMTS17	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;FRMD4A
ADNP2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
AEBP2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;FRMD4A
AKAP8	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CAT;RRS1
AKAP8L	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CAT;CORO1A
ASCL1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;ENC1
ATF3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;CD36
ATF6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CAT;S100A4
ATF7	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SORL1;VCL
BACH1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
BARX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;ENC1
BAZ2B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
BNC2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;ZCCHC24
BRD9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;MCM6
CAMTA2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
CASP8AP2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RACGAP1;MCM6
CDX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;LMO2
CEBPG	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;MCM6
CEBPZ	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RRS1;MCM6
CREB1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CAT
CREB3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
CREM	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
CRX	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
CSDE1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;SLC25A5
CUL2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
CUL4A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
CXXC1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;CORO1A
DEPDC5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
DMAP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	POLD2;MCM6
DMBX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
DMTF1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
DNAJC1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TTC3;VCL
DPRX	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
DSP	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;VCL
DUSP12	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RRS1;MCM6
DUXA	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RNF125;CD36
DZIP1L	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
E2F5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;MCM6
E2F6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;MCM6
EBF3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
EGR1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
EGR3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
EIF3K	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;SLC25A5
ESR1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
ESR2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
EXOC2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MTHFD1L;ELMO1
FOSL1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
FOSL2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
FOXE1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
FOXI1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
FOXK1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;VCL
FOXN4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;SORL1
FOXP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;FRMD4A
FOXP4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;FRMD4A
FOXR1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HHEX;VCL
GATA6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SLC40A1
GATAD2A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
GBX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;LMO2
GLI1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
GLI2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
GLIS2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
GRHL1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;SORL1
GRHL3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
GSC	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;LMO2
GTF2IRD2B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	PNPLA7;CD36
HAND2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ARHGDIB
HBP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CAT;SLC40A1
HDX	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;LMO2
HES4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;S100A4
HEYL	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
HIF1A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;VCL
HILS1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;ENC1
HIVEP1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
HIVEP2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
HMBOX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
HMGA2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
HNF4G	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;CD36
HOXA1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
HOXA10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;S100A4
HOXA4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
HOXA9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;HHEX
HOXB1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
HOXC10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
HOXC5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;FZD2
HOXC9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;FZD2
HOXD1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LMO2;RNASE1
ID1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
INSM2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;ELMO1
IRF4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	IL16;CORO1A
IRF6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SLC40A1;SORL1
IRF9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ARHGDIB;S100A4
JUND	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;S100A4
KIAA1549	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
KLF10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
KLF11	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
KLF13	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
KLF14	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;MAN1C1
LARP6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;ENC1
LARP7	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	TACC3;MCM6
LHX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
LHX3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;HHEX
MAFF	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
MAFG	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;ENC1
MATR3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;SLC25A5
MBNL2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
MEF2A	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CD36;SORL1
MEIS2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
MEOX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;CD36
MET	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;CD36
MITF	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;CD36
MKX	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SLC40A1
MLLT3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
MLXIP	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SORL1;VCL
MNX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;CEBPA
MSC	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
MSGN1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LMO2;SLC40A1
MSX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
MXD1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	COTL1;SORL1
MYCN	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ELMO1
MYF6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;CD36
MYOD1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
MYT1L	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ELMO1
NCOA1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SORL1;VCL
NCOA3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;VCL
NCOR2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;VCL
NFATC1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;ELMO1
NFATC3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CAT
NFIB	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;FRMD4A
NFYB	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;ZWINT
NPAS2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;ENC1
NPAS4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	DBP;ENC1
NR0B1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ARHGDIB
NR1H2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;SSBP4
NR2F1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
NR3C1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CAT;KCTD12
NR5A1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
NRL	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
OLIG2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;LMO2
ONECUT1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;HHEX
ONECUT2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
OTX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
PAWR	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;VCL
PAX8	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;S100A4
PCSK6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CD36;SORL1
PHF20	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SORL1
PLAGL1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;KCTD12
PLXNA3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;ENC1
PMS1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;MCM6
POU6F2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;FRMD4A
PPP1R13L	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;S100A4
PRB4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CD36;CPVL
PRDM2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
PRDM9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;CD36
PROX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	KCTD12;SORL1
PSMD11	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
PSMD12	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
RAPGEF3	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ZCCHC24;DBP
RARA	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;COTL1
RARB	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ELMO1
RBM10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
RBM22	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
RBPJL	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;CD36
RELA	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;VCL
RELB	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	S100A4;CORO1A
RERE	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
RFX1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;DBP
RFX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
RFX6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;KCTD12
RGS6	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ELMO1;FRMD4A
RGS7	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;ELMO1
RHOXF1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HES6;CD36
RHOXF2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
RHOXF2B	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;CD36
RIOK2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	RRS1;MCM6
RORA	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;SORL1
RORB	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;SORL1
RREB1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	SORL1;VCL
SATB2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;KCTD12
SETDB1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;VCL
SETDB2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FRMD4A;KCTD12
SHPRH	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	HLTF;TTC3
SLC30A9	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	LDHB;TTC3
SMAD5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ENC1;TTC3
SMARCA5	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MCM6;SLC25A5
SNAI1	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	MRC2;ENC1
SNAPC4	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CARD9;RRS1
SOX10	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	ZCCHC24;ENC1
SOX11	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;ENC1
SOX2	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	CEBPA;ENC1
SOX21	2/299	0.8030931634704653	1.0	0	0	0.6688963210702341	0.14667863043428436	FZD2;SORL1
