Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
NFE2L3	50/299	5.272242411915915E-47	2.520424775252025E-45	0	0	16.722408026755854	1781.9238059123934	CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;LAMP3;NAMPT;DPYSL3;NFKBIZ;PDE4B;IER3;DUSP4;DUSP5;EDN1;DUSP1;TAP1;PARP9;IL1B;IRF1;MET;ATF3;HBEGF;BIRC3;CD274;FAM129A;PTGS2;NDRG1;ARNTL2;RELB;SOCS3;CCL5;GBP1;GBP4;GADD45B;GCH1;TFPI2;G0S2;INHBA;ISG20;NFKBIA;NR4A2;IL6;KLF6;KLF5
NFIL3	50/299	5.272242411915915E-47	2.4523051867316997E-45	0	0	16.722408026755854	1781.9238059123934	CSRNP1;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;DUSP5;ACSL1;DUSP1;GEM;PLSCR1;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;FAM129A;PTGS2;NDRG1;SOCS3;PLK3;GADD45B;GCH1;G0S2;INHBA;SOD2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
NR4A2	50/299	5.272242411915915E-47	2.3877708397124445E-45	0	0	16.722408026755854	1781.9238059123934	CSRNP1;CD83;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;DUSP1;GEM;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;SOCS3;CCL5;HIVEP2;PLK3;GADD45B;GCH1;G0S2;INHBA;SOD2;NFKBIA;IL6;KLF6;NR4A3;KLF5;BCL3;REL
ZBP1	50/299	5.272242411915915E-47	2.3265459463864845E-45	0	0	16.722408026755854	1781.9238059123934	IL1RN;CD40;CD83;TNFAIP3;ADM;CXCL1;TNF;CXCL2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;CCR7;CYTIP;IER3;IL15RA;DUSP5;DUSP1;IL15;TAP1;SERPINB9;TRAF1;PARP9;PLSCR1;IL1B;IRF1;ATF3;IDO1;BIRC3;CD274;SLFN5;PTGS2;STX11;HELZ2;SOCS3;UBD;CCL5;CCL4;CCL3;SLAMF7;GBP1;GBP4;GADD45B;GCH1;ISG20;NFKBIA;IL6;ZNFX1;BCL3
ETS2	49/299	1.3673549178342192E-45	5.883044533981728E-44	0	0	16.387959866220736	1692.9328094895818	CSRNP1;CD83;TNFAIP3;ADM;CXCL1;SLC7A11;CXCL2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;ACSL1;DUSP1;TM4SF1;GEM;PLSCR1;IL1B;IRF1;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;RELB;SOCS3;GADD45B;GCH1;G0S2;SOD2;NFKB1;ISG20;NFKBIA;NR4A2;IL6;KLF6;KLF5;BCL3
STAT5A	49/299	1.3673549178342192E-45	5.739555642909003E-44	0	0	16.387959866220736	1692.9328094895818	CD40;CD83;CXCL8;TNFAIP3;CXCL1;TNF;CXCL2;ETS2;ICAM1;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;IL15RA;DUSP5;ACSL1;DUSP1;TAP1;TRAF1;IL1B;IRF1;ATF3;BIRC3;PPP1R15A;CD274;FAM129A;PTGS2;NDRG1;RELB;SOCS3;CCL5;STAT4;GADD45B;TNFRSF9;G0S2;CFLAR;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;IL6;KLF6;TNIP1;BCL3;REL
ZFP36	49/299	1.3673549178342192E-45	5.602899556173074E-44	0	0	16.387959866220736	1692.9328094895818	CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;CXCL2;ETS2;ICAM1;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;MAP3K8;PIM3;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;ACSL1;DUSP1;GEM;PLSCR1;IL1B;IRF1;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3;PPP1R15A;PTGS2;NDRG1;SOCS3;CCL5;PLK3;GADD45B;G0S2;SOD2;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;BCL3
EGR3	48/299	3.438649130135564E-44	1.3762593378984432E-42	0	0	16.05351170568562	1606.6140263631653	PPP1R15A;CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;RASGRP1;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;HIVEP2;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;TFPI2;G0S2;INHBA;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;IL1B;IRF1;BCL3;ANGPTL4;ATF3;HBEGF
MAFK	48/299	3.438649130135564E-44	1.3449807165825694E-42	0	0	16.05351170568562	1606.6140263631653	PPP1R15A;CSRNP1;TNFAIP3;ADM;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;RELB;SOCS3;MT2A;IRAK2;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;HIVEP2;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;EDN1;GADD45B;GCH1;DUSP1;SPHK1;RHBDF2;GEM;NFKB2;EHD1;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3
PARP12	48/299	3.438649130135564E-44	1.3150922562140679E-42	0	0	16.05351170568562	1606.6140263631653	CSRNP1;CD274;SLFN5;IL1RN;CD83;FAM129A;TNFAIP3;DDX60L;ADM;SLC7A11;PTGS2;NDRG1;ICAM1;RELB;HELZ2;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;PIM1;GBP1;GBP4;IER3;IL15RA;DUSP5;GADD45B;GCH1;DUSP1;IL15;RHBDF2;TAP1;SERPINB9;CFLAR;PARP9;SOD2;ISG20;NFKBIA;PLSCR1;IL6;KLF6;ZNFX1;IRF1;BCL3;ATF3;OPTN;BIRC3
DDIT3	47/299	8.382268022495423E-43	3.1360615797205704E-41	0	0	15.719063545150503	1522.942107782022	PPP1R15A;CSRNP1;CXCL8;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;RELB;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PIM3;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;EDN1;GADD45B;GCH1;DUSP1;G0S2;SOD2;GEM;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3
IRF9	47/299	8.382268022495423E-43	3.0693368652584306E-41	0	0	15.719063545150503	1522.942107782022	PPP1R15A;CSRNP1;CD274;SLFN5;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;RELB;HELZ2;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;PIM1;MAP3K8;GBP1;GBP4;IER3;DUSP5;GADD45B;GCH1;DUSP1;TAP1;CFLAR;PARP9;SOD2;NFKB2;ISG20;NFKBIA;PLSCR1;IL6;KLF6;ZNFX1;IL1B;IRF1;BCL3;SQSTM1;ATF3;OPTN;BIRC3
GFI1	46/299	1.9798890686132372E-41	7.0987272647570445E-40	0	0	15.384615384615385	1441.8915076241824	CD274;IL1RN;CD83;FAM129A;TNFAIP3;SLC7A11;PTGS2;TNF;RASGRP1;NDRG1;ETS2;ICAM1;SOCS3;CCL5;NFKBIZ;CCL4;STAT4;PIM1;PDE4B;SLAMF7;CCR7;CYTIP;GBP4;IER3;DUSP4;DUSP5;GADD45B;GCH1;DUSP1;IL15;TNFRSF9;TRAF1;MCOLN2;NFKB2;ISG20;NFKBIA;NR4A2;KLF6;NR4A3;IL1B;IRF1;IL2RA;BCL3;INSM1;ATF3;BIRC3
IRF2	46/299	1.9798890686132372E-41	6.953855279762003E-40	0	0	15.384615384615385	1441.8915076241824	CD274;SLFN5;CD83;FAM129A;RNF19B;TNFAIP3;ADM;NDRG1;ETS2;ICAM1;RELB;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;HIVEP2;IER5;GBP4;IER3;IL15RA;DUSP5;GADD45B;GCH1;ACSL1;DUSP1;IL15;TAP1;CFLAR;PARP9;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;NR4A2;PLSCR1;KLF6;ZNFX1;IRF1;BCL3;ATF3;BIRC3
NR4A1	46/299	1.9798890686132372E-41	6.814778174166763E-40	0	0	15.384615384615385	1441.8915076241824	PPP1R15A;CSRNP1;CD83;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;CKB;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;EDN1;GADD45B;DUSP1;G0S2;INHBA;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF
SNAI1	46/299	1.9798890686132372E-41	6.6811550727125124E-40	0	0	15.384615384615385	1441.8915076241824	PPP1R15A;CSRNP1;CXCL8;TNFAIP6;TNFAIP3;ADM;CXCL1;SLC7A11;LRRC32;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;DPYSL3;ZC3H12A;NFKBIZ;PIM1;IER5;IER3;DUSP4;PLK3;DUSP5;EDN1;GADD45B;DUSP1;SPHK1;GFPT2;TFPI2;G0S2;INHBA;TM4SF1;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;BCL3;ANGPTL4;ATF3;HBEGF
SP110	46/299	1.9798890686132372E-41	6.5526713213141944E-40	0	0	15.384615384615385	1441.8915076241824	CD274;SLFN5;IL1RN;CD40;CD83;FAM129A;TNFAIP3;DDX60L;ADM;PTGS2;TNF;CXCL2;STX11;ICAM1;HELZ2;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;PDE4B;SLAMF7;MAP3K8;GBP1;GBP4;IER3;IL15RA;DUSP5;GADD45B;GCH1;TAP1;SERPINB9;CFLAR;PARP9;SOD2;ISG20;NFKBIA;PLSCR1;KLF6;ZNFX1;IL1B;IRF1;BCL3;ATF3;BIRC3
SP140	46/299	1.9798890686132372E-41	6.4290360133648704E-40	0	0	15.384615384615385	1441.8915076241824	CD274;SLFN5;IL1RN;CD40;CD83;FAM129A;TNFAIP3;PTGS2;TNF;RASGRP1;STX11;ICAM1;HELZ2;SOCS3;MT2A;KYNU;CCL5;CCL4;STAT4;PDE4B;SLAMF7;CCR7;MAP3K8;CYTIP;GBP1;GBP4;IL15RA;DUSP5;GADD45B;GCH1;IL15;TNFRSF9;TAP1;SERPINB9;TRAF1;PARP9;ISG20;NFKBIA;PLSCR1;IL6;ZNFX1;IL1B;IRF1;BCL3;ATF3;BIRC3
ZNF331	46/299	1.9798890686132372E-41	6.30997979089515E-40	0	0	15.384615384615385	1441.8915076241824	PPP1R15A;CSRNP1;CD83;CXCL8;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;GBP1;IER3;DUSP4;IL32;KDM6B;DUSP5;GADD45B;DUSP1;CCL20;ZBTB10;G0S2;SERPINB9;SOD2;GEM;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;REL;ATF3;HBEGF;BIRC3
PBX4	45/299	4.529560964526008E-40	1.417340803627138E-38	0	0	15.050167224080269	1363.4364687635145	PPP1R15A;CSRNP1;CD83;CXCL8;TNFAIP3;ADM;SLC7A11;PTGS2;TNF;NDRG1;CXCL2;ICAM1;RELB;SOCS3;MT2A;CCL5;ZC3H12A;STAT4;PIM1;CKB;IER3;DUSP4;PLK3;DUSP5;EDN1;GADD45B;DUSP1;CCL20;SPHK1;GFPT2;G0S2;TRAF1;GEM;NFKB2;ISG20;NFKBIA;NR4A2;KLF6;NR4A3;IL1B;IRF1;BCL3;ANGPTL4;ATF3;BIRC3
EGR1	44/299	1.0032954096170405E-38	3.083341785626655E-37	0	0	14.715719063545151	1287.5510086465715	PPP1R15A;CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;PDE4B;CKB;IER5;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;INHBA;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3
FOSL2	44/299	1.0032954096170405E-38	3.029248070089345E-37	0	0	14.715719063545151	1287.5510086465715	PPP1R15A;CSRNP1;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;HIVEP2;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;GADD45B;DUSP1;INHBA;GEM;NFKB1;NFKB2;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;IRF1;BCL3;REL;ATF3;HBEGF;BIRC3
TGIF1	44/299	1.0032954096170405E-38	2.977019655087805E-37	0	0	14.715719063545151	1287.5510086465715	PPP1R15A;CSRNP1;CD83;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;ZC3H12A;NFKBIZ;PIM1;PDE4B;MAP3K8;IER5;IER3;DUSP4;KDM6B;DUSP5;EDN1;GADD45B;DUSP1;TM4SF1;GEM;NFKB2;NFKBIA;NR4A2;PLSCR1;KLF6;KLF5;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3
BCL6	43/299	2.1506572368227462E-37	6.273357804359232E-36	0	0	14.381270903010032	1214.2089040179858	PPP1R15A;CSRNP1;CD83;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;HIVEP2;IER5;IER3;DUSP4;DUSP5;GADD45B;ACSL1;DUSP1;G0S2;SOD2;GEM;ISG20;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;IL1B;IRF1;BCL3;ANGPTL4;ATF3;HBEGF;BIRC3
CEBPB	43/299	2.1506572368227462E-37	6.168801840953244E-36	0	0	14.381270903010032	1214.2089040179858	PPP1R15A;CSRNP1;CXCL8;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;MAP3K8;PIM3;CKB;IER5;IER3;DUSP5;GADD45B;ACSL1;DUSP1;G0S2;SOD2;NFKB1;ISG20;NFKBIA;IL6;KLF6;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF;BIRC3
FOS	43/299	2.1506572368227462E-37	6.067673941921223E-36	0	0	14.381270903010032	1214.2089040179858	PPP1R15A;CSRNP1;CD83;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;MAP3K8;CKB;IER5;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;GEM;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF
HESX1	43/299	2.1506572368227462E-37	5.969808233180559E-36	0	0	14.381270903010032	1214.2089040179858	CSRNP1;CD274;IL1RN;CD40;CD83;TNFAIP6;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;TNF;ICAM1;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;STAT4;PIM1;CCR7;MSC;GBP1;GBP4;IER3;DUSP5;EDN1;GADD45B;GCH1;DUSP1;IL15;TAP1;INHBA;PARP9;ISG20;NR4A2;PLSCR1;IL6;KLF6;IRF1;ATF3;IDO1
STAT1	43/299	2.1506572368227462E-37	5.8750493723364226E-36	0	0	14.381270903010032	1214.2089040179858	CD274;SLFN5;IL1RN;CD40;CXCL8;FAM129A;TNFAIP3;ADM;CXCL1;PTGS2;NDRG1;CXCL2;ICAM1;HELZ2;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;STAT4;GBP1;GBP4;IER3;GADD45B;GCH1;DUSP1;TAP1;PARP9;SOD2;NFKB1;NFKB2;ISG20;NFKBIA;PLSCR1;IL6;KLF6;ZNFX1;IL1B;IRF1;BCL3;SQSTM1;ATF3;BIRC3
BMP2	42/299	4.459492971650229E-36	1.1991855319078194E-34	0	0	14.046822742474916	1143.3836747195687	CD83;CXCL8;TNFAIP6;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;CXCL3;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;DPYSL3;NFKBIZ;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;CCL20;TFPI2;G0S2;INHBA;TM4SF1;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3
KLF4	42/299	4.459492971650229E-36	1.1807365237246221E-34	0	0	14.046822742474916	1143.3836747195687	PPP1R15A;CSRNP1;CXCL8;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;MAP3K8;IER5;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;G0S2;TM4SF1;GEM;ISG20;NFKBIA;NR4A2;IL6;KLF6;NR4A3;KLF5;IL1B;IRF1;ANGPTL4;ATF3;HBEGF;BIRC3
TIPARP	42/299	4.459492971650229E-36	1.1628465763954613E-34	0	0	14.046822742474916	1143.3836747195687	PPP1R15A;CSRNP1;CD83;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;PIM3;IER5;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SOD2;GEM;ISG20;NFKBIA;NR4A2;PLSCR1;IL6;KLF6;NR4A3;IL1B;IRF1;BCL3;SQSTM1;ATF3;HBEGF;BIRC3
AHR	41/299	8.940531089019638E-35	2.296515523015343E-33	0	0	13.712374581939798	1075.0485664612177	CD83;CXCL8;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;INHBA;SOD2;TM4SF1;GEM;NFKB1;NFKBIA;NR4A2;IL6;KLF6;KLF5;IL1B;IRF1;BCL3;MET;ATF3;HBEGF;BIRC3
CREB5	41/299	8.940531089019638E-35	2.262743235912176E-33	0	0	13.712374581939798	1075.0485664612177	PPP1R15A;CSRNP1;CXCL8;TNFAIP6;FAM129A;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;DPYSL3;NFKBIZ;PIM1;PDE4B;MAP3K8;IER3;DUSP4;DUSP5;EDN1;GADD45B;ACSL1;DUSP1;INHBA;GEM;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;ATF3;HBEGF;BIRC3
KLF10	41/299	8.940531089019638E-35	2.229949855681565E-33	0	0	13.712374581939798	1075.0485664612177	PPP1R15A;CSRNP1;CD83;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;MAP3K8;PIM3;HIVEP2;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;GADD45B;DUSP1;G0S2;INHBA;GEM;NFKBIA;NR4A2;KLF6;NR4A3;IRF1;BCL3;ANGPTL4;SQSTM1;ATF3;HBEGF
PLAGL2	41/299	8.940531089019638E-35	2.1980934291718282E-33	0	0	13.712374581939798	1075.0485664612177	PPP1R15A;CSRNP1;CD274;RNF19B;TNFAIP3;SLC7A11;PTGS2;CXCL2;ETS2;ICAM1;HELZ2;SOCS3;NAMPT;NFKBIZ;PIM1;MAP3K8;HIVEP2;IER3;RAB8B;DUSP4;KDM6B;DUSP5;GADD45B;ACSL1;DUSP1;RIPK2;TAP1;CFLAR;SOD2;NFKB1;NFKB2;EHD1;NFKBIA;NR4A2;KLF6;TNIP1;IRF1;REL;SQSTM1;ATF3;HBEGF
SKIL	41/299	8.940531089019638E-35	2.1671343667891266E-33	0	0	13.712374581939798	1075.0485664612177	PPP1R15A;CSRNP1;CD83;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;PDE4B;MAP3K8;HIVEP2;IER5;IER3;DUSP4;KDM6B;PLK3;DUSP5;GADD45B;DUSP1;INHBA;CFLAR;NFKB1;NFKBIA;NR4A2;KLF6;NR4A3;IL1B;IRF1;BCL3;REL;SQSTM1;ATF3;HBEGF;BIRC3
POU2F2	40/299	1.732148015531491E-33	4.1403149093468004E-32	0	0	13.377926421404682	1009.1765324816174	CD274;CD40;CD83;EBI3;TNFAIP3;CXCL1;PTGS2;TNF;RASGRP1;NDRG1;CXCL2;ICAM1;RELB;SOCS3;MT2A;CCL5;ZC3H12A;NFKBIZ;STAT4;PIM1;SLAMF7;CCR7;IER3;DUSP5;GADD45B;DUSP1;RFTN1;AMPD3;TRAF1;NFKB1;NFKB2;ISG20;NFKBIA;IL6;KLF6;IL1B;IRF1;BCL3;ATF3;BIRC3
SEMA4A	40/299	1.732148015531491E-33	4.0835982667530085E-32	0	0	13.377926421404682	1009.1765324816174	PPP1R15A;CSRNP1;CD274;IL1RN;CD83;FAM129A;TNFAIP3;ADM;SLC7A11;PTGS2;RASGRP1;NDRG1;CXCL2;ICAM1;SOCS3;CCL5;NAMPT;NFKBIZ;STAT4;PIM1;PDE4B;SLAMF7;MAP3K8;CKB;GBP4;IER3;DUSP5;GADD45B;ACSL1;DUSP1;G0S2;TAP1;ISG20;NFKBIA;KLF6;IL1B;IRF1;BCL3;ATF3;GRINA
SP100	40/299	1.732148015531491E-33	4.0284145063914814E-32	0	0	13.377926421404682	1009.1765324816174	CD274;SLFN5;FAM129A;TNFAIP3;DDX60L;PTGS2;NDRG1;ICAM1;HELZ2;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;PDE4B;SLAMF7;MAP3K8;GBP1;GBP4;IL15RA;GADD45B;IL15;TAP1;SERPINB9;CFLAR;PARP9;SOD2;NFKB1;ISG20;NFKBIA;PLSCR1;KLF6;ZNFX1;IL1B;IRF1;BCL3;ATF3;OPTN;BIRC3
ZBED2	40/299	1.732148015531491E-33	3.974702312972928E-32	0	0	13.377926421404682	1009.1765324816174	CD274;IL1RN;CXCL8;TNFAIP3;ADM;CXCL1;SLC7A11;PTGS2;CXCL3;NDRG1;CXCL2;MT2A;LAMP3;CCL5;NFKBIZ;GBP1;IER3;DUSP4;IL32;DUSP5;EDN1;MMP7;ACSL1;DUSP1;CCL20;MMP1;TNFRSF9;TFPI2;G0S2;INHBA;MMP10;ISG20;IL1A;IL6;KLF6;IL1B;ANGPTL4;ATF3;HBEGF;BIRC3
ZC3HAV1	40/299	1.732148015531491E-33	3.9224035983285476E-32	0	0	13.377926421404682	1009.1765324816174	PPP1R15A;CSRNP1;CD274;SLFN5;FAM129A;TNFAIP3;ADM;PTGS2;NDRG1;ICAM1;HELZ2;SOCS3;MT2A;CCL5;NAMPT;NFKBIZ;PIM1;MAP3K8;GBP1;GBP4;IER3;DUSP5;GADD45B;GCH1;DUSP1;TAP1;SERPINB9;CFLAR;PARP9;SOD2;ISG20;NFKBIA;PLSCR1;KLF6;ZNFX1;IRF1;BCL3;SQSTM1;ATF3;BIRC3
HIVEP1	39/299	3.241295966918056E-32	7.244506959825941E-31	0	0	13.043478260869565	945.7402139503081	PPP1R15A;CSRNP1;CD83;TNFAIP3;SLC7A11;PTGS2;NDRG1;ETS2;ICAM1;RELB;SOCS3;NAMPT;NFKBIZ;PIM1;PDE4B;HIVEP2;IER3;DUSP4;KDM6B;DUSP5;EDN1;GADD45B;ACSL1;DUSP1;CFLAR;NFKB1;NFKB2;NFKBIA;NR4A2;KLF6;NR4A3;KLF5;IRF1;BCL3;REL;RAPGEF2;ATF3;HBEGF;BIRC3
HIVEP2	39/299	3.241295966918056E-32	7.151628665469198E-31	0	0	13.043478260869565	945.7402139503081	CSRNP1;TNFAIP3;ADM;SLC7A11;PTGS2;RASGRP1;NDRG1;ETS2;ICAM1;SOCS3;MT2A;IRAK2;NAMPT;NFKBIZ;HIVEP1;PIM1;PDE4B;IER5;IER3;DUSP4;KDM6B;DUSP5;GADD45B;DUSP1;INHBA;CFLAR;GEM;NFKB1;NFKB2;ABTB2;NFKBIA;NR4A2;KLF6;NR4A3;IRF1;RAPGEF2;ATF3;HBEGF;BIRC3
IFI16	39/299	3.241295966918056E-32	7.061101720336676E-31	0	0	13.043478260869565	945.7402139503081	CD274;SLFN5;CXCL8;C1S;FAM129A;TNFAIP3;DDX60L;ADM;PTGS2;NDRG1;CXCL2;ICAM1;HELZ2;SOCS3;MT2A;LAMP3;CCL5;NAMPT;NFKBIZ;GBP1;GBP4;IER3;DUSP5;GADD45B;DUSP1;TAP1;PARP9;SOD2;ISG20;NFKBIA;PLSCR1;IL6;KLF6;ZNFX1;IL1B;IRF1;BCL3;ATF3;BIRC3
JUN	39/299	3.241295966918056E-32	6.972837948832468E-31	0	0	13.043478260869565	945.7402139503081	PPP1R15A;CSRNP1;CD83;CXCL8;TNFAIP3;ADM;SLC7A11;PTGS2;NDRG1;CXCL2;ETS2;ICAM1;SOCS3;MT2A;NAMPT;NFKBIZ;PIM1;CKB;IER5;IER3;DUSP4;DUSP5;EDN1;GADD45B;DUSP1;SOD2;GEM;NFKB1;NFKBIA;NR4A2;IL6;KLF6;NR4A3;IL1B;IRF1;SQSTM1;ATF3;HBEGF;BIRC3
